date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2022-08-20,5,0,8,2022,0,1,217,1.0,0.8092255364954597,0.8,0,1.0,0.362898799061059,0,1.0,180,48,0,1,0,1,0,0,0,1
2022-08-21,6,1,8,2022,0,0,248,1.0,0.6812549345889714,0.8,0,1.0,0.4051938671658128,0,1.0,180,0,0,1,0,1,0,0,0,1
2022-08-22,0,0,8,2022,0,1,238,1.0,0.6536093788717193,0.8,0,1.0,0.373758387324769,0,1.0,180,58,0,1,0,1,0,0,0,1
2022-08-23,1,0,8,2022,0,1,231,1.0,0.5888790423801775,0.8,0,1.0,0.3498798079540572,0,1.0,180,56,0,1,0,1,0,0,0,1
2022-08-24,2,0,8,2022,0,1,223,1.0,0.6167541614249956,0.8,0,1.0,0.3205364174105347,0,1.0,180,49,0,1,0,1,0,0,0,1
2022-08-25,3,0,8,2022,0,1,222,1.0,0.41732214255072,0.8,0,1.0,0.2953918183640955,1,0.8,144,44,0,1,0,1,0,0,1,0
2022-08-26,4,0,8,2022,0,1,231,1.0,0.3772701674866539,0.8,0,1.0,0.391737566316244,0,1.0,180,49,0,1,0,1,0,0,0,1
2022-08-27,5,0,8,2022,0,1,236,1.0,0.4994938313883572,0.8,0,1.0,0.3956885810692793,0,1.0,180,62,0,1,0,1,0,0,0,1
2022-08-28,6,1,8,2022,0,0,211,1.0,0.4744723066212607,0.8,0,1.0,0.2727135106654633,0,1.0,180,0,0,1,0,1,0,0,0,1
2022-08-29,0,0,8,2022,0,1,248,1.0,0.4320157926009087,0.8,0,1.0,0.4294919489090342,0,1.0,180,69,0,1,0,1,0,0,0,1
2022-08-30,1,0,8,2022,0,1,212,1.0,0.6044581171185073,0.8,0,1.0,0.3787035610447,0,1.0,180,57,0,1,0,1,0,0,0,1
2022-08-31,2,0,8,2022,0,1,222,1.0,0.6432957812855766,0.8,0,1.0,0.4199797322572897,0,1.0,180,60,0,1,0,1,0,0,0,1
2022-09-01,3,0,9,2022,0,1,224,0.55,0.5132610329437771,0.8,0,1.0,0.2828936125757442,1,0.9,162,23,0,0,0,1,0,1,0,0
2022-09-02,4,0,9,2022,0,1,234,0.55,0.7216295121582893,0.8,0,1.0,0.281708792229228,0,1.0,180,22,0,0,0,1,0,0,0,1
2022-09-03,5,0,9,2022,0,1,240,0.55,0.3287466328799742,0.8,0,1.0,0.3425515345116351,0,1.0,180,32,0,0,0,1,0,0,0,1
2022-09-04,6,1,9,2022,0,0,229,0.55,0.4709510811080423,0.8,0,1.0,0.3751392213447597,0,1.0,180,0,0,0,0,1,0,0,0,1
2022-09-05,0,0,9,2022,0,1,216,0.55,0.3924766519095792,0.8,0,1.0,0.4398180411463481,0,1.0,180,33,0,0,0,1,0,0,0,1
2022-09-06,1,0,9,2022,0,1,248,0.55,0.220019507439041,0.8,0,1.0,0.3853039456907565,0,1.0,180,42,0,0,0,1,0,0,0,1
2022-09-07,2,0,9,2022,0,1,219,0.55,0.4875978971235951,0.8,0,1.0,0.3378659361593983,0,1.0,180,24,0,0,0,1,0,0,0,1
2022-09-08,3,0,9,2022,0,1,247,0.55,0.4817378737425075,0.8,0,1.0,0.2986815396167053,0,1.0,180,25,0,0,0,1,0,0,0,1
2022-09-09,4,0,9,2022,0,1,224,0.55,0.7270174614863196,0.8,0,1.0,0.4115000286359574,0,1.0,180,25,0,0,0,1,0,0,0,1
2022-09-10,5,0,9,2022,0,1,221,0.55,0.5946217526832166,0.8,0,1.0,0.3017647287124642,0,1.0,180,26,0,0,0,1,0,0,0,1
2022-09-11,6,1,9,2022,0,0,212,0.55,0.3463719763506192,0.8,0,1.0,0.4314234277386161,0,1.0,180,0,0,0,0,1,0,0,0,1
2022-09-12,0,0,9,2022,0,1,218,0.55,0.7781138849501282,0.8,0,1.0,0.3357807675196745,0,1.0,180,20,0,0,0,1,0,0,0,1
2022-09-13,1,0,9,2022,0,1,248,0.55,0.683155054328803,0.8,0,1.0,0.4295291036308925,0,1.0,180,34,0,0,0,1,0,0,0,1
2022-09-14,2,0,9,2022,0,1,235,0.55,0.5873146555202924,0.8,0,1.0,0.3839465645029639,0,1.0,180,28,0,0,0,1,0,0,0,1
2022-09-15,3,0,9,2022,0,1,211,0.55,0.4660273851725252,0.8,0,1.0,0.343150225527877,0,1.0,180,27,0,0,0,1,0,0,0,1
2022-09-16,4,0,9,2022,0,1,240,0.55,0.356084114491478,0.8,0,1.0,0.3240301814086936,0,1.0,180,30,0,0,0,1,0,0,0,1
2022-09-17,5,0,9,2022,0,1,218,0.55,0.444168983589342,0.8,0,1.0,0.332954606132696,0,1.0,180,28,0,0,0,1,0,0,0,1
2022-09-18,6,1,9,2022,0,0,211,0.55,0.6633122929556279,0.8,0,1.0,0.3714158346187619,0,1.0,180,0,0,0,0,1,0,0,0,1
2022-09-19,0,0,9,2022,0,1,208,0.55,0.7826879458901914,0.8,0,1.0,0.3538578248108858,0,1.0,180,28,0,0,0,1,0,0,0,1
2022-09-20,1,0,9,2022,0,1,206,0.55,0.7314865292408284,0.8,0,1.0,0.3203094295965647,0,1.0,180,18,0,0,0,1,0,0,0,1
2022-09-21,2,0,9,2022,0,1,227,0.55,0.4266725867320589,0.8,0,1.0,0.3417184294841183,0,1.0,180,23,0,0,0,1,0,0,0,1
2022-09-22,3,0,9,2022,0,1,213,0.55,0.3320573850066483,0.8,0,1.0,0.3539288514859575,0,1.0,180,27,0,0,0,1,0,0,0,1
2022-09-23,4,0,9,2022,0,1,230,0.55,0.5211329370366806,0.8,0,1.0,0.25,1,0.9,162,16,0,0,0,1,0,1,0,0
2022-09-24,5,0,9,2022,0,1,218,0.55,0.2347340951655722,0.8,0,1.0,0.3729084057394349,0,1.0,180,27,0,0,0,1,0,0,0,1
2022-09-25,6,1,9,2022,0,0,246,0.55,0.5484751571277172,0.8,0,1.0,0.3010139387641596,0,1.0,180,0,0,0,0,1,0,0,0,1
2022-09-26,0,0,9,2022,0,1,215,0.55,0.4778596120551997,0.8,0,1.0,0.2923333798397127,0,1.0,180,20,0,0,0,1,0,0,0,1
2022-09-27,1,0,9,2022,0,1,204,0.55,0.4300945247197636,0.8,0,1.0,0.2656327826444644,0,1.0,180,17,0,0,0,1,0,0,0,1
2022-09-28,2,0,9,2022,0,1,234,0.55,0.2607945399099807,0.8,0,1.0,0.2603053751066054,0,1.0,180,25,0,0,0,1,0,0,0,1
2022-09-29,3,0,9,2022,0,1,211,0.55,0.5770400159854575,0.8,0,1.0,0.2822276248443855,1,0.8,144,19,0,0,0,1,0,0,1,0
2022-09-30,4,0,9,2022,0,1,224,0.55,0.4200948740507133,0.8,0,1.0,0.3145489521184754,0,1.0,180,25,0,0,0,1,0,0,0,1
2022-10-01,5,0,10,2022,0,1,220,0.75,0.3245124746434568,1.0,0,1.0,0.4476629568763284,0,1.0,180,70,1,0,0,0,1,0,0,1
2022-10-02,6,1,10,2022,0,0,235,0.75,0.0691606680077526,1.0,0,1.0,0.3237060162052397,0,1.0,180,0,1,0,0,0,1,0,0,1
2022-10-03,0,0,10,2022,0,1,222,0.75,0.4958727642424045,1.0,0,1.0,0.3588875053134015,0,1.0,180,46,1,0,0,0,1,0,0,1
2022-10-04,1,0,10,2022,0,1,215,0.75,0.7658377395004616,1.0,0,1.0,0.3700240693253164,0,1.0,180,42,1,0,0,0,1,0,0,1
2022-10-05,2,0,10,2022,0,1,238,0.75,0.7491888821821805,1.0,0,1.0,0.3565532593107924,0,1.0,180,35,1,0,0,0,1,0,0,1
2022-10-06,3,0,10,2022,0,1,244,0.75,0.4314355615120592,1.0,0,1.0,0.3461278269637003,0,1.0,180,39,1,0,0,0,1,0,0,1
2022-10-07,4,0,10,2022,0,1,241,0.75,0.4096681909457329,1.0,0,1.0,0.2902353118200377,0,1.0,180,45,1,0,0,0,1,0,0,1
2022-10-08,5,0,10,2022,0,1,238,0.75,0.5703161384112536,1.0,0,1.0,0.4225463774139605,0,1.0,180,61,1,0,0,0,1,0,0,1
2022-10-09,6,1,10,2022,0,0,213,0.75,0.3502421841217563,1.0,0,1.0,0.4403598321818942,0,1.0,180,0,1,0,0,0,1,0,0,1
2022-10-10,0,0,10,2022,0,1,230,0.75,0.5452687849729199,1.0,0,1.0,0.2658670652938656,0,1.0,180,36,1,0,0,0,1,0,0,1
2022-10-11,1,0,10,2022,0,1,204,0.75,0.6149120417577035,1.0,0,1.0,0.298798570455681,1,0.9,162,37,1,0,0,0,1,1,0,0
2022-10-12,2,0,10,2022,0,1,234,0.75,0.6840399835826462,1.0,0,1.0,0.3360094828811497,0,1.0,180,41,1,0,0,0,1,0,0,1
2022-10-13,3,0,10,2022,0,1,222,0.75,0.4849768885280071,1.0,0,1.0,0.3017731102544904,0,1.0,180,41,1,0,0,0,1,0,0,1
2022-10-14,4,0,10,2022,0,1,228,0.75,0.4694489374734551,1.0,0,1.0,0.3752982776727932,0,1.0,180,60,1,0,0,0,1,0,0,1
2022-10-15,5,0,10,2022,0,1,242,0.75,0.3683026119865158,1.0,0,1.0,0.3135863898796693,0,1.0,180,38,1,0,0,0,1,0,0,1
2022-10-16,6,1,10,2022,0,0,210,0.75,0.375967946894021,1.0,0,1.0,0.4582528033903301,0,1.0,180,0,1,0,0,0,1,0,0,1
2022-10-17,0,0,10,2022,0,1,217,0.75,0.466028166214771,1.0,0,1.0,0.4095274297171798,0,1.0,180,65,1,0,0,0,1,0,0,1
2022-10-18,1,0,10,2022,0,1,246,0.75,0.5551048260224267,1.0,0,1.0,0.3606287015316107,0,1.0,180,53,1,0,0,0,1,0,0,1
2022-10-19,2,0,10,2022,0,1,211,0.75,0.6370376939349874,1.0,0,1.0,0.4013493131659866,0,1.0,180,55,1,0,0,0,1,0,0,1
2022-10-20,3,0,10,2022,0,1,208,0.75,0.3795231573979483,1.0,0,1.0,0.4052950212178654,0,1.0,180,50,1,0,0,0,1,0,0,1
2022-10-21,4,0,10,2022,0,1,209,0.75,0.7239032853439282,1.0,0,1.0,0.3218026255970878,0,1.0,180,35,1,0,0,0,1,0,0,1
2022-10-22,5,0,10,2022,0,1,243,0.75,0.4593314598436147,1.0,0,1.0,0.3091891377729017,0,1.0,180,46,1,0,0,0,1,0,0,1
2022-10-23,6,1,10,2022,0,0,216,0.75,0.4967949058477345,1.0,0,1.0,0.3539071531484823,0,1.0,180,0,1,0,0,0,1,0,0,1
2022-10-24,0,0,10,2022,0,1,237,0.75,0.3879182481278265,1.0,0,1.0,0.3930818062248972,0,1.0,180,52,1,0,0,0,1,0,0,1
2022-10-25,1,0,10,2022,0,1,206,0.75,0.1363639609590587,1.0,0,1.0,0.3569530199326708,0,1.0,180,46,1,0,0,0,1,0,0,1
2022-10-26,2,0,10,2022,0,1,245,0.75,0.6326068094541575,1.0,0,1.0,0.2711501758904501,0,1.0,180,40,1,0,0,0,1,0,0,1
2022-10-27,3,0,10,2022,0,1,212,0.75,0.610526584563865,1.0,0,1.0,0.3098587778024578,0,1.0,180,40,1,0,0,0,1,0,0,1
2022-10-28,4,0,10,2022,0,1,239,0.75,0.4578008664322679,1.0,0,1.0,0.346301356820281,0,1.0,180,52,1,0,0,0,1,0,0,1
2022-10-29,5,0,10,2022,0,1,241,0.75,0.5100486075837308,1.0,0,1.0,0.3462167197837084,0,1.0,180,53,1,0,0,0,1,0,0,1
2022-10-30,6,1,10,2022,0,0,208,0.75,0.5773908826556149,1.0,0,1.0,0.4486271088394904,1,0.9,162,0,1,0,0,0,1,1,0,0
2022-10-31,0,0,10,2022,0,1,249,0.75,0.2656181214670186,1.0,0,1.0,0.28070060288005,0,1.0,180,52,1,0,0,0,1,0,0,1
2022-11-01,1,0,11,2022,0,1,226,1.0,0.4206420983980558,1.0,0,1.0,0.3752794620917937,1,0.9,162,70,0,1,0,0,1,1,0,0
2022-11-02,2,0,11,2022,0,1,201,1.0,0.6191397019432741,1.0,0,1.0,0.4244556554164144,0,1.0,180,64,0,1,0,0,1,0,0,1
2022-11-03,3,0,11,2022,0,1,204,1.0,0.3118565865246125,1.0,0,1.0,0.4635724872711397,0,1.0,180,80,0,1,0,0,1,0,0,1
2022-11-04,4,0,11,2022,0,1,228,1.0,0.5440336898249944,1.0,0,1.0,0.3297801288408019,0,1.0,180,62,0,1,0,0,1,0,0,1
2022-11-05,5,0,11,2022,0,1,236,1.0,0.2965127293064892,1.0,0,1.0,0.37457147263601,0,1.0,180,74,0,1,0,0,1,0,0,1
2022-11-06,6,1,11,2022,0,0,237,1.0,0.569964497365029,1.0,0,1.0,0.3784880178599323,1,0.65,117,0,0,1,0,0,1,0,0,0
2022-11-07,0,0,11,2022,0,1,218,1.0,0.4946537776553775,1.0,0,1.0,0.3597740865776645,0,1.0,180,55,0,1,0,0,1,0,0,1
2022-11-08,1,0,11,2022,0,1,207,1.0,0.2577302276141736,1.0,0,1.0,0.3450577399380347,0,1.0,180,57,0,1,0,0,1,0,0,1
2022-11-09,2,0,11,2022,0,1,247,1.0,0.6747109031685757,1.0,0,1.0,0.3717987694750023,0,1.0,180,71,0,1,0,0,1,0,0,1
2022-11-10,3,0,11,2022,0,1,244,1.0,0.3898112634802926,1.0,0,1.0,0.25,0,1.0,180,51,0,1,0,0,1,0,0,1
2022-11-11,4,0,11,2022,0,1,200,1.0,0.3784621344478428,1.0,0,1.0,0.3841034745031315,0,1.0,180,62,0,1,0,0,1,0,0,1
2022-11-12,5,0,11,2022,0,1,221,1.0,0.5300853795846414,1.0,0,1.0,0.3563088951830983,0,1.0,180,67,0,1,0,0,1,0,0,1
2022-11-13,6,1,11,2022,0,0,216,1.0,0.6722956024143073,1.0,0,1.0,0.3388762551610867,0,1.0,180,0,0,1,0,0,1,0,0,1
2022-11-14,0,0,11,2022,0,1,206,1.0,0.3476267271532405,1.0,0,1.0,0.4523431097859778,0,1.0,180,78,0,1,0,0,1,0,0,1
2022-11-15,1,0,11,2022,0,1,224,1.0,0.5092519774771957,1.0,0,1.0,0.3162532990604724,0,1.0,180,64,0,1,0,0,1,0,0,1
2022-11-16,2,0,11,2022,0,1,244,1.0,0.5643224750495859,1.0,0,1.0,0.3298462005467484,1,0.8,144,71,0,1,0,0,1,0,1,0
2022-11-17,3,0,11,2022,0,1,203,1.0,0.6039658410894716,1.0,0,1.0,0.4495776651102366,0,1.0,180,80,0,1,0,0,1,0,0,1
2022-11-18,4,0,11,2022,0,1,235,1.0,0.5264662332915838,1.0,0,1.0,0.3083969347575071,0,1.0,180,55,0,1,0,0,1,0,0,1
2022-11-19,5,0,11,2022,0,1,205,1.0,0.4449458241375016,1.0,0,1.0,0.322494235853173,0,1.0,180,61,0,1,0,0,1,0,0,1
2022-11-20,6,1,11,2022,0,0,230,1.0,0.375861466902692,1.0,0,1.0,0.3426487288284575,0,1.0,180,0,0,1,0,0,1,0,0,1
2022-11-21,0,0,11,2022,0,1,218,1.0,0.5129215824569562,1.0,0,1.0,0.3920367241064774,0,1.0,180,61,0,1,0,0,1,0,0,1
2022-11-22,1,0,11,2022,0,1,243,1.0,0.339179148202159,1.0,0,1.0,0.3603901253676656,0,1.0,180,57,0,1,0,0,1,0,0,1
2022-11-23,2,0,11,2022,0,1,238,1.0,0.0617974274758089,1.0,0,1.0,0.2853687326423868,1,0.8,144,77,0,1,0,0,1,0,1,0
2022-11-24,3,0,11,2022,0,1,226,1.0,0.5654839706236502,1.0,0,1.0,0.3233915718436405,0,1.0,180,51,0,1,0,0,1,0,0,1
2022-11-25,4,0,11,2022,0,1,209,1.0,0.6355902261629293,1.0,0,1.0,0.3196322783393894,1,0.8,144,49,0,1,0,0,1,0,1,0
2022-11-26,5,0,11,2022,0,1,225,1.0,0.1455601346687242,1.0,0,1.0,0.3461389477388477,0,1.0,180,66,0,1,0,0,1,0,0,1
2022-11-27,6,1,11,2022,0,0,218,1.0,0.3485403942935093,1.0,0,1.0,0.3712921829314914,0,1.0,180,0,0,1,0,0,1,0,0,1
2022-11-28,0,0,11,2022,0,1,238,1.0,0.5928731391507797,1.0,0,1.0,0.3709102877943986,0,1.0,180,64,0,1,0,0,1,0,0,1
2022-11-29,1,0,11,2022,0,1,202,1.0,0.8086243204567548,1.0,0,1.0,0.2611994122975798,0,1.0,180,31,0,1,0,0,1,0,0,1
2022-11-30,2,0,11,2022,0,1,244,1.0,0.5031190561513111,1.0,0,1.0,0.4031970493780428,0,1.0,180,82,0,1,0,0,1,0,0,1
2022-12-01,3,0,12,2022,0,1,212,0.55,0.3907995588156298,0.85,0,1.0,0.3626284422998311,0,1.0,180,25,0,0,0,0,0,0,0,1
2022-12-02,4,0,12,2022,0,1,249,0.55,0.4725655338342739,0.85,0,1.0,0.4192266023796953,0,1.0,180,36,0,0,0,0,0,0,0,1
2022-12-03,5,0,12,2022,0,1,227,0.55,0.7062314628722277,0.85,0,1.0,0.3722099163645336,0,1.0,180,22,0,0,0,0,0,0,0,1
2022-12-04,6,1,12,2022,0,0,219,0.55,0.4031053731313197,0.85,0,1.0,0.4050661478867881,0,1.0,180,0,0,0,0,0,0,0,0,1
2022-12-05,0,0,12,2022,0,1,227,0.55,0.380121199002462,0.85,0,1.0,0.3733272655725063,0,1.0,180,34,0,0,0,0,0,0,0,1
2022-12-06,1,0,12,2022,0,1,207,0.55,0.4275884716726951,0.85,0,1.0,0.4173112878101374,0,1.0,180,26,0,0,0,0,0,0,0,1
2022-12-07,2,0,12,2022,0,1,240,0.55,0.3570007087611931,0.85,0,1.0,0.3761125318008889,0,1.0,180,30,0,0,0,0,0,0,0,1
2022-12-08,3,0,12,2022,0,1,238,0.55,0.5184005473992194,0.85,0,1.0,0.3451042376778547,0,1.0,180,30,0,0,0,0,0,0,0,1
2022-12-09,4,0,12,2022,0,1,200,0.55,0.7437017687704341,0.85,0,1.0,0.4636217360223441,0,1.0,180,28,0,0,0,0,0,0,0,1
2022-12-10,5,0,12,2022,0,1,202,0.55,0.5484618909674044,0.85,0,1.0,0.3944518561139946,0,1.0,180,34,0,0,0,0,0,0,0,1
2022-12-11,6,1,12,2022,0,0,212,0.55,0.4621469746810568,0.85,0,1.0,0.3786872210502206,1,0.8,144,0,0,0,0,0,0,0,1,0
2022-12-12,0,0,12,2022,0,1,227,0.55,0.4562283096626683,0.85,0,1.0,0.2861847791730831,0,1.0,180,22,0,0,0,0,0,0,0,1
2022-12-13,1,0,12,2022,0,1,248,0.55,0.2655213786955014,0.85,0,1.0,0.2855846191268231,0,1.0,180,31,0,0,0,0,0,0,0,1
2022-12-14,2,0,12,2022,0,1,224,0.55,0.6324664665720738,0.85,0,1.0,0.3646357741070926,0,1.0,180,30,0,0,0,0,0,0,0,1
2022-12-15,3,0,12,2022,0,1,232,0.55,0.4883244204480797,0.85,0,1.0,0.357276059888412,0,1.0,180,29,0,0,0,0,0,0,0,1
2022-12-16,4,0,12,2022,0,1,237,0.55,0.4729280129614061,0.85,0,1.0,0.3192938717495842,0,1.0,180,24,0,0,0,0,0,0,0,1
2022-12-17,5,0,12,2022,0,1,205,0.55,0.9789661351767291,0.85,0,1.0,0.357049134980603,0,1.0,180,20,0,0,0,0,0,0,0,1
2022-12-18,6,1,12,2022,0,0,243,0.55,0.5448129362548529,0.85,0,1.0,0.4294313464021798,0,1.0,180,0,0,0,0,0,0,0,0,1
2022-12-19,0,0,12,2022,0,1,244,0.55,0.3872313424857223,0.85,0,1.0,0.3847701237275149,0,1.0,180,35,0,0,0,0,0,0,0,1
2022-12-20,1,0,12,2022,0,1,231,0.55,0.4360463605691685,0.85,0,1.0,0.292949574512363,0,1.0,180,27,0,0,0,0,0,0,0,1
2022-12-21,2,0,12,2022,0,1,244,0.55,0.6722668563795132,0.85,0,1.0,0.3444245586428528,0,1.0,180,26,0,0,0,0,0,0,0,1
2022-12-22,3,0,12,2022,0,1,246,0.55,0.5169905615806647,0.85,0,1.0,0.3097516759573719,0,1.0,180,25,0,0,0,0,0,0,0,1
2022-12-23,4,0,12,2022,0,1,220,0.55,0.284258303252395,0.85,0,1.0,0.3306150041795719,0,1.0,180,30,0,0,0,0,0,0,0,1
2022-12-24,5,0,12,2022,0,1,215,0.55,0.6378843401862805,0.85,0,1.0,0.3293192167185178,0,1.0,180,25,0,0,0,0,0,0,0,1
2022-12-25,6,1,12,2022,0,0,220,0.55,0.3997783871691509,0.85,0,1.0,0.3261177208697997,1,0.9,162,0,0,0,0,0,0,1,0,0
2022-12-26,0,0,12,2022,0,1,210,0.55,0.7809946664326318,0.85,0,1.0,0.2872432314013302,0,1.0,180,21,0,0,0,0,0,0,0,1
2022-12-27,1,0,12,2022,0,1,236,0.55,0.6620072098571973,0.85,0,1.0,0.3436172659240905,0,1.0,180,22,0,0,0,0,0,0,0,1
2022-12-28,2,0,12,2022,0,1,235,0.55,0.4329017156511873,0.85,0,1.0,0.3219696181576345,0,1.0,180,27,0,0,0,0,0,0,0,1
2022-12-29,3,0,12,2022,0,1,234,0.55,0.692152454260267,0.85,0,1.0,0.25,0,1.0,180,19,0,0,0,0,0,0,0,1
2022-12-30,4,0,12,2022,0,1,218,0.55,0.5101783265791104,0.85,0,1.0,0.4526486012250831,0,1.0,180,34,0,0,0,0,0,0,0,1
2022-12-31,5,0,12,2022,0,1,219,0.55,0.6279160512683329,0.85,0,1.0,0.4044384827108336,1,0.8,144,29,0,0,0,0,0,0,1,0
2023-01-01,6,1,1,2023,0,0,217,0.75,0.5727099225941712,0.85,0,1.0,0.3811849637537502,0,1.0,180,0,1,0,0,0,0,0,0,1
2023-01-02,0,0,1,2023,0,1,246,0.75,0.373046501751369,0.85,0,1.0,0.4009409524870299,0,1.0,180,48,1,0,0,0,0,0,0,1
2023-01-03,1,0,1,2023,0,1,240,0.75,0.4034675251523807,0.85,0,1.0,0.3414172826341219,0,1.0,180,54,1,0,0,0,0,0,0,1
2023-01-04,2,0,1,2023,0,1,248,0.75,0.6544941226371742,0.85,0,1.0,0.4847861438905433,0,1.0,180,59,1,0,0,0,0,0,0,1
2023-01-05,3,0,1,2023,0,1,213,0.75,0.4497837001840188,0.85,0,1.0,0.4948644347386556,0,1.0,180,55,1,0,0,0,0,0,0,1
2023-01-06,4,0,1,2023,0,1,214,0.75,0.4394527305137005,0.85,0,1.0,0.4078346864123262,0,1.0,180,48,1,0,0,0,0,0,0,1
2023-01-07,5,0,1,2023,0,1,230,0.75,0.356731613097597,0.85,0,1.0,0.4511765322092672,1,0.9,162,71,1,0,0,0,0,1,0,0
2023-01-08,6,1,1,2023,0,0,200,0.75,0.5635398598390191,0.85,0,1.0,0.4087643389466962,0,1.0,180,0,1,0,0,0,0,0,0,1
2023-01-09,0,0,1,2023,0,1,202,0.75,0.8093787378864717,0.85,0,1.0,0.3331637280562035,0,1.0,180,25,1,0,0,0,0,0,0,1
2023-01-10,1,0,1,2023,0,1,215,0.75,0.339870062861859,0.85,0,1.0,0.3794088315518171,0,1.0,180,41,1,0,0,0,0,0,0,1
2023-01-11,2,0,1,2023,0,1,222,0.75,0.5036329185009137,0.85,0,1.0,0.4065963983385979,0,1.0,180,46,1,0,0,0,0,0,0,1
2023-01-12,3,0,1,2023,0,1,210,0.75,0.7118330833123143,0.85,0,1.0,0.3772726140628278,0,1.0,180,29,1,0,0,0,0,0,0,1
2023-01-13,4,0,1,2023,0,1,211,0.75,0.4880537913131427,0.85,0,1.0,0.3890673361282482,0,1.0,180,42,1,0,0,0,0,0,0,1
2023-01-14,5,0,1,2023,0,1,209,0.75,0.5678557694374601,0.85,0,1.0,0.3954300221245443,0,1.0,180,47,1,0,0,0,0,0,0,1
2023-01-15,6,1,1,2023,0,0,231,0.75,0.340640970777968,0.85,1,1.15,0.395956075106727,0,1.0,180,0,1,0,0,0,0,0,0,1
2023-01-16,0,0,1,2023,0,1,215,0.75,0.5642460645811473,0.85,1,1.15,0.4026129245248742,0,1.0,180,47,1,0,0,0,0,0,0,1
2023-01-17,1,0,1,2023,0,1,207,0.75,0.4719283602493176,0.85,1,1.15,0.34696974668017,0,1.0,180,40,1,0,0,0,0,0,0,1
2023-01-18,2,0,1,2023,0,1,237,0.75,0.6478594993519795,0.85,1,1.15,0.3641491925436032,0,1.0,180,51,1,0,0,0,0,0,0,1
2023-01-19,3,0,1,2023,0,1,211,0.75,0.6781079077347126,0.85,1,1.15,0.3357707867150015,0,1.0,180,34,1,0,0,0,0,0,0,1
2023-01-20,4,0,1,2023,0,1,223,0.75,0.8884345463027921,0.85,1,1.15,0.44889077748431,0,1.0,180,56,1,0,0,0,0,0,0,1
2023-01-21,5,0,1,2023,0,1,227,0.75,0.5869449759820363,0.85,1,1.15,0.2947176529079838,1,0.8,144,44,1,0,0,0,0,0,1,0
2023-01-22,6,1,1,2023,0,0,207,0.75,0.548869447487325,0.85,0,1.0,0.4576795171658463,0,1.0,180,0,1,0,0,0,0,0,0,1
2023-01-23,0,0,1,2023,0,1,227,0.75,0.5291576452366004,0.85,0,1.0,0.4693174698631422,1,0.8,144,53,1,0,0,0,0,0,1,0
2023-01-24,1,0,1,2023,0,1,235,0.75,0.4470250560783967,0.85,0,1.0,0.3848909706508689,0,1.0,180,52,1,0,0,0,0,0,0,1
2023-01-25,2,0,1,2023,0,1,225,0.75,0.5507725765192537,0.85,0,1.0,0.2698431456086351,0,1.0,180,33,1,0,0,0,0,0,0,1
2023-01-26,3,0,1,2023,0,1,207,0.75,0.4556897884791456,0.85,0,1.0,0.3819344719016355,0,1.0,180,37,1,0,0,0,0,0,0,1
2023-01-27,4,0,1,2023,0,1,249,0.75,0.5252691464404421,0.85,0,1.0,0.396790791935559,0,1.0,180,47,1,0,0,0,0,0,0,1
2023-01-28,5,0,1,2023,0,1,227,0.75,0.6976396303411939,0.85,0,1.0,0.3494700890035543,0,1.0,180,31,1,0,0,0,0,0,0,1
2023-01-29,6,1,1,2023,0,0,227,0.75,0.3490186152080538,0.85,0,1.0,0.3742390803095878,0,1.0,180,0,1,0,0,0,0,0,0,1
2023-01-30,0,0,1,2023,0,1,236,0.75,0.6709817841693568,0.85,0,1.0,0.4765097599431676,1,0.8,144,55,1,0,0,0,0,0,1,0
2023-01-31,1,0,1,2023,0,1,240,0.75,0.6975672601009798,0.85,0,1.0,0.433246358115087,1,0.9,162,41,1,0,0,0,0,1,0,0
2023-02-01,2,0,2,2023,0,1,235,1.0,0.4822897209513382,1.0,0,1.0,0.353771794281095,0,1.0,180,64,0,1,0,0,1,0,0,1
2023-02-02,3,0,2,2023,0,1,226,1.0,0.1817217651487108,1.0,0,1.0,0.3201200415202284,0,1.0,180,58,0,1,0,0,1,0,0,1
2023-02-03,4,0,2,2023,0,1,216,1.0,0.4088267019358351,1.0,0,1.0,0.3836491341195114,0,1.0,180,63,0,1,0,0,1,0,0,1
2023-02-04,5,0,2,2023,0,1,208,1.0,0.6945491819841664,1.0,0,1.0,0.3893271610324781,0,1.0,180,61,0,1,0,0,1,0,0,1
2023-02-05,6,1,2,2023,0,0,232,1.0,0.4965697906551677,1.0,0,1.0,0.4248099593681658,0,1.0,180,0,0,1,0,0,1,0,0,1
2023-02-06,0,0,2,2023,0,1,219,1.0,0.3501046651557634,1.0,0,1.0,0.373234164371617,0,1.0,180,68,0,1,0,0,1,0,0,1
2023-02-07,1,0,2,2023,0,1,212,1.0,0.4242837618157674,1.0,0,1.0,0.4255749787680931,0,1.0,180,62,0,1,0,0,1,0,0,1
2023-02-08,2,0,2,2023,0,1,227,1.0,0.6260930039756829,1.0,0,1.0,0.4967577020030115,0,1.0,180,86,0,1,0,0,1,0,0,1
