date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
01-11-2022,1,0,11,2022,0,1,226,none,1,0.420642098,normal,1,0,1,0.375279462,1,low,0.9,162,84.81315843,70.60476056,70
02-11-2022,2,0,11,2022,0,1,201,none,1,0.619139702,normal,1,0,1,0.424455655,0,none,1,180,85.31558674,64.55809007,64
03-11-2022,3,0,11,2022,0,1,204,none,1,0.311856587,normal,1,0,1,0.463572487,0,none,1,180,94.5687874,80.57366363,80
04-11-2022,4,0,11,2022,0,1,228,none,1,0.54403369,normal,1,0,1,0.329780129,0,none,1,180,75.18986938,62.85399437,62
05-11-2022,5,0,11,2022,0,1,236,none,1,0.296512729,normal,1,0,1,0.374571473,0,none,1,180,88.39886754,74.63257016,74
06-11-2022,6,1,11,2022,0,0,237,none,1,0.569964497,normal,1,0,1,0.378488018,1,high,0.65,117,89.70166023,76.01283615,0
07-11-2022,0,0,11,2022,0,1,218,none,1,0.494653778,normal,1,0,1,0.359774087,0,none,1,180,78.43075087,55.78971064,55
08-11-2022,1,0,11,2022,0,1,207,none,1,0.257730228,normal,1,0,1,0.34505774,0,none,1,180,71.42695217,57.02336734,57
09-11-2022,2,0,11,2022,0,1,247,none,1,0.674710903,normal,1,0,1,0.371798769,0,none,1,180,91.83429606,71.65882845,71
10-11-2022,3,0,11,2022,0,1,244,none,1,0.389811263,normal,1,0,1,0.25,0,none,1,180,61,51.03270336,51
11-11-2022,4,0,11,2022,0,1,200,none,1,0.378462134,normal,1,0,1,0.384103475,0,none,1,180,76.8206949,62.23223239,62
12-11-2022,5,0,11,2022,0,1,221,none,1,0.53008538,normal,1,0,1,0.356308895,0,none,1,180,78.74426584,67.57040394,67
13-11-2022,6,1,11,2022,0,0,216,none,1,0.672295602,normal,1,0,1,0.338876255,0,none,1,180,73.19727111,50.2635402,0
14-11-2022,0,0,11,2022,0,1,206,none,1,0.347626727,normal,1,0,1,0.45234311,0,none,1,180,93.18268062,78.61943864,78
15-11-2022,1,0,11,2022,0,1,224,none,1,0.509251977,normal,1,0,1,0.316253299,0,none,1,180,70.84073899,64.30352868,64
16-11-2022,2,0,11,2022,0,1,244,none,1,0.564322475,normal,1,0,1,0.329846201,1,medium,0.8,144,80.48247293,71.90644893,71
17-11-2022,3,0,11,2022,0,1,203,none,1,0.603965841,normal,1,0,1,0.449577665,0,none,1,180,91.26426602,80.09958823,80
18-11-2022,4,0,11,2022,0,1,235,none,1,0.526466233,normal,1,0,1,0.308396935,0,none,1,180,72.47327967,55.59730518,55
19-11-2022,5,0,11,2022,0,1,205,none,1,0.444945824,normal,1,0,1,0.322494236,0,none,1,180,66.11131835,61.03318344,61
20-11-2022,6,1,11,2022,0,0,230,none,1,0.375861467,normal,1,0,1,0.342648729,0,none,1,180,78.80920763,60.60641817,0
21-11-2022,0,0,11,2022,0,1,218,none,1,0.512921582,normal,1,0,1,0.392036724,0,none,1,180,85.46400586,61.76892921,61
22-11-2022,1,0,11,2022,0,1,243,none,1,0.339179148,normal,1,0,1,0.360390125,0,none,1,180,87.57480046,57.90198671,57
23-11-2022,2,0,11,2022,0,1,238,none,1,0.061797427,normal,1,0,1,0.285368733,1,medium,0.8,144,67.91775837,77.31979644,77
24-11-2022,3,0,11,2022,0,1,226,none,1,0.565483971,normal,1,0,1,0.323391572,0,none,1,180,73.08649524,51.66857799,51
25-11-2022,4,0,11,2022,0,1,209,none,1,0.635590226,normal,1,0,1,0.319632278,1,medium,0.8,144,66.80314617,49.18899805,49
26-11-2022,5,0,11,2022,0,1,225,none,1,0.145560135,normal,1,0,1,0.346138948,0,none,1,180,77.88126324,66.6697717,66
27-11-2022,6,1,11,2022,0,0,218,none,1,0.348540394,normal,1,0,1,0.371292183,0,none,1,180,80.94169588,74.49943625,0
28-11-2022,0,0,11,2022,0,1,238,none,1,0.592873139,normal,1,0,1,0.370910288,0,none,1,180,88.2766485,64.81231831,64
29-11-2022,1,0,11,2022,0,1,202,none,1,0.80862432,normal,1,0,1,0.261199412,0,none,1,180,52.76228128,31.03861756,31
30-11-2022,2,0,11,2022,0,1,244,none,1,0.503119056,normal,1,0,1,0.403197049,0,none,1,180,98.38008005,82.0519657,82
01-12-2022,3,0,12,2022,0,1,212,endterm,0.55,0.390799559,cold_morning,0.85,0,1,0.362628442,0,none,1,180,76.87722977,25.97460446,25
02-12-2022,4,0,12,2022,0,1,249,endterm,0.55,0.472565534,cold_morning,0.85,0,1,0.419226602,0,none,1,180,104.387424,36.26227677,36
03-12-2022,5,0,12,2022,0,1,227,endterm,0.55,0.706231463,cold_morning,0.85,0,1,0.372209916,0,none,1,180,84.49165101,22.37020733,22
04-12-2022,6,1,12,2022,0,0,219,endterm,0.55,0.403105373,cold_morning,0.85,0,1,0.405066148,0,none,1,180,88.70948639,29.83150552,0
05-12-2022,0,0,12,2022,0,1,227,endterm,0.55,0.380121199,cold_morning,0.85,0,1,0.373327266,0,none,1,180,84.74528928,34.19426165,34
06-12-2022,1,0,12,2022,0,1,207,endterm,0.55,0.427588472,cold_morning,0.85,0,1,0.417311288,0,none,1,180,86.38343658,26.90041879,26
07-12-2022,2,0,12,2022,0,1,240,endterm,0.55,0.357000709,cold_morning,0.85,0,1,0.376112532,0,none,1,180,90.26700763,30.81582995,30
08-12-2022,3,0,12,2022,0,1,238,endterm,0.55,0.518400547,cold_morning,0.85,0,1,0.345104238,0,none,1,180,82.13480857,30.42859056,30
09-12-2022,4,0,12,2022,0,1,200,endterm,0.55,0.743701769,cold_morning,0.85,0,1,0.463621736,0,none,1,180,92.7243472,28.79779081,28
10-12-2022,5,0,12,2022,0,1,202,endterm,0.55,0.548461891,cold_morning,0.85,0,1,0.394451856,0,none,1,180,79.67927494,34.87040272,34
11-12-2022,6,1,12,2022,0,0,212,endterm,0.55,0.462146975,cold_morning,0.85,0,1,0.378687221,1,medium,0.8,144,80.28169086,36.20418239,0
12-12-2022,0,0,12,2022,0,1,227,endterm,0.55,0.45622831,cold_morning,0.85,0,1,0.286184779,0,none,1,180,64.96394487,22.67336425,22
13-12-2022,1,0,12,2022,0,1,248,endterm,0.55,0.265521379,cold_morning,0.85,0,1,0.285584619,0,none,1,180,70.82498554,31.24283878,31
14-12-2022,2,0,12,2022,0,1,224,endterm,0.55,0.632466467,cold_morning,0.85,0,1,0.364635774,0,none,1,180,81.6784134,30.66173933,30
15-12-2022,3,0,12,2022,0,1,232,endterm,0.55,0.48832442,cold_morning,0.85,0,1,0.35727606,0,none,1,180,82.88804589,29.31809652,29
16-12-2022,4,0,12,2022,0,1,237,endterm,0.55,0.472928013,cold_morning,0.85,0,1,0.319293872,0,none,1,180,75.6726476,24.39475001,24
17-12-2022,5,0,12,2022,0,1,205,endterm,0.55,0.978966135,cold_morning,0.85,0,1,0.357049135,0,none,1,180,73.19507267,20.79351417,20
18-12-2022,6,1,12,2022,0,0,243,endterm,0.55,0.544812936,cold_morning,0.85,0,1,0.429431346,0,none,1,180,104.3518172,37.49364941,0
19-12-2022,0,0,12,2022,0,1,244,endterm,0.55,0.387231342,cold_morning,0.85,0,1,0.384770124,0,none,1,180,93.88391019,35.47602749,35
20-12-2022,1,0,12,2022,0,1,231,endterm,0.55,0.436046361,cold_morning,0.85,0,1,0.292949575,0,none,1,180,67.67135171,27.27365004,27
21-12-2022,2,0,12,2022,0,1,244,endterm,0.55,0.672266856,cold_morning,0.85,0,1,0.344424559,0,none,1,180,84.03959231,26.56720131,26
22-12-2022,3,0,12,2022,0,1,246,endterm,0.55,0.516990562,cold_morning,0.85,0,1,0.309751676,0,none,1,180,76.19891229,25.00117351,25
23-12-2022,4,0,12,2022,0,1,220,endterm,0.55,0.284258303,cold_morning,0.85,0,1,0.330615004,0,none,1,180,72.73530092,30.46616137,30
24-12-2022,5,0,12,2022,0,1,215,endterm,0.55,0.63788434,cold_morning,0.85,0,1,0.329319217,0,none,1,180,70.80363159,25.60653767,25
25-12-2022,6,1,12,2022,0,0,220,endterm,0.55,0.399778387,cold_morning,0.85,0,1,0.326117721,1,low,0.9,162,71.74589859,24.86208604,0
26-12-2022,0,0,12,2022,0,1,210,endterm,0.55,0.780994666,cold_morning,0.85,0,1,0.287243231,0,none,1,180,60.32107859,21.19006147,21
27-12-2022,1,0,12,2022,0,1,236,endterm,0.55,0.66200721,cold_morning,0.85,0,1,0.343617266,0,none,1,180,81.09367476,22.93753984,22
28-12-2022,2,0,12,2022,0,1,235,endterm,0.55,0.432901716,cold_morning,0.85,0,1,0.321969618,0,none,1,180,75.66286027,27.5564557,27
29-12-2022,3,0,12,2022,0,1,234,endterm,0.55,0.692152454,cold_morning,0.85,0,1,0.25,0,none,1,180,58.5,19.26668608,19
30-12-2022,4,0,12,2022,0,1,218,endterm,0.55,0.510178327,cold_morning,0.85,0,1,0.452648601,0,none,1,180,98.67739507,34.3814722,34
31-12-2022,5,0,12,2022,0,1,219,endterm,0.55,0.627916051,cold_morning,0.85,0,1,0.404438483,1,medium,0.8,144,88.57202771,29.25517055,29
01-01-2023,6,1,1,2023,0,0,217,midterm,0.75,0.572709923,cold_morning,0.85,0,1,0.381184964,0,none,1,180,82.71713713,48.25838576,0
02-01-2023,0,0,1,2023,0,1,246,midterm,0.75,0.373046502,cold_morning,0.85,0,1,0.400940952,0,none,1,180,98.63147431,48.94325286,48
03-01-2023,1,0,1,2023,0,1,240,midterm,0.75,0.403467525,cold_morning,0.85,0,1,0.341417283,0,none,1,180,81.94014783,54.50063313,54
04-01-2023,2,0,1,2023,0,1,248,midterm,0.75,0.654494123,cold_morning,0.85,0,1,0.484786144,0,none,1,180,120.2269637,59.05252214,59
05-01-2023,3,0,1,2023,0,1,213,midterm,0.75,0.4497837,cold_morning,0.85,0,1,0.494864435,0,none,1,180,105.4061246,55.61415247,55
06-01-2023,4,0,1,2023,0,1,214,midterm,0.75,0.439452731,cold_morning,0.85,0,1,0.407834686,0,none,1,180,87.27662289,48.04256088,48
07-01-2023,5,0,1,2023,0,1,230,midterm,0.75,0.356731613,cold_morning,0.85,0,1,0.451176532,1,low,0.9,162,103.7706024,71.06236276,71
08-01-2023,6,1,1,2023,0,0,200,midterm,0.75,0.56353986,cold_morning,0.85,0,1,0.408764339,0,none,1,180,81.75286779,36.3582781,0
09-01-2023,0,0,1,2023,0,1,202,midterm,0.75,0.809378738,cold_morning,0.85,0,1,0.333163728,0,none,1,180,67.29907307,25.76250658,25
10-01-2023,1,0,1,2023,0,1,215,midterm,0.75,0.339870063,cold_morning,0.85,0,1,0.379408832,0,none,1,180,81.57289878,41.54121101,41
11-01-2023,2,0,1,2023,0,1,222,midterm,0.75,0.503632919,cold_morning,0.85,0,1,0.406596398,0,none,1,180,90.26440043,46.0989255,46
12-01-2023,3,0,1,2023,0,1,210,midterm,0.75,0.711833083,cold_morning,0.85,0,1,0.377272614,0,none,1,180,79.22724895,29.89168121,29
13-01-2023,4,0,1,2023,0,1,211,midterm,0.75,0.488053791,cold_morning,0.85,0,1,0.389067336,0,none,1,180,82.09320792,42.21170275,42
14-01-2023,5,0,1,2023,0,1,209,midterm,0.75,0.567855769,cold_morning,0.85,0,1,0.395430022,0,none,1,180,82.64487462,47.61479497,47
15-01-2023,6,1,1,2023,0,0,231,midterm,0.75,0.340640971,cold_morning,0.85,1,1.15,0.395956075,0,none,1,180,91.46585335,58.79604659,0
16-01-2023,0,0,1,2023,0,1,215,midterm,0.75,0.564246065,cold_morning,0.85,1,1.15,0.402612925,0,none,1,180,86.56177877,47.69945819,47
17-01-2023,1,0,1,2023,0,1,207,midterm,0.75,0.47192836,cold_morning,0.85,1,1.15,0.346969747,0,none,1,180,71.82273756,40.07479123,40
18-01-2023,2,0,1,2023,0,1,237,midterm,0.75,0.647859499,cold_morning,0.85,1,1.15,0.364149193,0,none,1,180,86.30335863,51.08658139,51
19-01-2023,3,0,1,2023,0,1,211,midterm,0.75,0.678107908,cold_morning,0.85,1,1.15,0.335770787,0,none,1,180,70.847636,34.7258342,34
20-01-2023,4,0,1,2023,0,1,223,midterm,0.75,0.888434546,cold_morning,0.85,1,1.15,0.448890777,0,none,1,180,100.1026434,56.04253335,56
21-01-2023,5,0,1,2023,0,1,227,midterm,0.75,0.586944976,cold_morning,0.85,1,1.15,0.294717653,1,medium,0.8,144,66.90090721,44.78785078,44
22-01-2023,6,1,1,2023,0,0,207,midterm,0.75,0.548869447,cold_morning,0.85,0,1,0.457679517,0,none,1,180,94.73966005,48.34684473,0
23-01-2023,0,0,1,2023,0,1,227,midterm,0.75,0.529157645,cold_morning,0.85,0,1,0.46931747,1,medium,0.8,144,106.5350657,53.47912134,53
24-01-2023,1,0,1,2023,0,1,235,midterm,0.75,0.447025056,cold_morning,0.85,0,1,0.384890971,0,none,1,180,90.4493781,52.23130844,52
25-01-2023,2,0,1,2023,0,1,225,midterm,0.75,0.550772577,cold_morning,0.85,0,1,0.269843146,0,none,1,180,60.71470776,33.4823569,33
26-01-2023,3,0,1,2023,0,1,207,midterm,0.75,0.455689788,cold_morning,0.85,0,1,0.381934472,0,none,1,180,79.06043568,37.89230914,37
27-01-2023,4,0,1,2023,0,1,249,midterm,0.75,0.525269146,cold_morning,0.85,0,1,0.396790792,0,none,1,180,98.80090719,47.13211801,47
28-01-2023,5,0,1,2023,0,1,227,midterm,0.75,0.69763963,cold_morning,0.85,0,1,0.349470089,0,none,1,180,79.3297102,31.63879508,31
29-01-2023,6,1,1,2023,0,0,227,midterm,0.75,0.349018615,cold_morning,0.85,0,1,0.37423908,0,none,1,180,84.95227123,48.50243526,0
30-01-2023,0,0,1,2023,0,1,236,midterm,0.75,0.670981784,cold_morning,0.85,0,1,0.47650976,1,medium,0.8,144,112.4563033,55.94601521,55
31-01-2023,1,0,1,2023,0,1,240,midterm,0.75,0.69756726,cold_morning,0.85,0,1,0.433246358,1,low,0.9,162,103.9791259,41.33950302,41
01-02-2023,2,0,2,2023,0,1,235,none,1,0.482289721,normal,1,0,1,0.353771794,0,none,1,180,83.13637166,64.04374902,64
02-02-2023,3,0,2,2023,0,1,226,none,1,0.181721765,normal,1,0,1,0.320120042,0,none,1,180,72.34712938,58.04981129,58
03-02-2023,4,0,2,2023,0,1,216,none,1,0.408826702,normal,1,0,1,0.383649134,0,none,1,180,82.86821297,63.08653242,63
04-02-2023,5,0,2,2023,0,1,208,none,1,0.694549182,normal,1,0,1,0.389327161,0,none,1,180,80.98004949,61.70466756,61
05-02-2023,6,1,2,2023,0,0,232,none,1,0.496569791,normal,1,0,1,0.424809959,0,none,1,180,98.55591057,73.18691733,0
06-02-2023,0,0,2,2023,0,1,219,none,1,0.350104665,normal,1,0,1,0.373234164,0,none,1,180,81.738282,68.17694968,68
07-02-2023,1,0,2,2023,0,1,212,none,1,0.424283762,normal,1,0,1,0.425574979,0,none,1,180,90.2218955,62.71982577,62
08-02-2023,2,0,2,2023,0,1,227,none,1,0.626093004,normal,1,0,1,0.496757702,0,none,1,180,112.7639984,86.10420857,86
09-02-2023,3,0,2,2023,0,1,247,none,1,0.582010035,normal,1,0,1,0.440775051,0,none,1,180,108.8714376,83.15593379,83
10-02-2023,4,0,2,2023,0,1,228,none,1,0.464160185,normal,1,0,1,0.397595575,0,none,1,180,90.65179102,68.43975935,68
11-02-2023,5,0,2,2023,0,1,212,none,1,0.444976338,normal,1,0,1,0.390842476,0,none,1,180,82.85860501,66.82317063,66
12-02-2023,6,1,2,2023,0,0,245,none,1,0.441236278,normal,1,0,1,0.382166343,0,none,1,180,93.63075411,78.49561155,0
13-02-2023,0,0,2,2023,0,1,234,none,1,0.361638472,normal,1,0,1,0.459032046,0,none,1,180,107.4134987,84.38891072,84
14-02-2023,1,0,2,2023,0,1,205,none,1,0.742306353,normal,1,0,1,0.368634328,0,none,1,180,75.57003718,45.28797211,45
15-02-2023,2,0,2,2023,0,1,217,none,1,0.45165193,normal,1,0,1,0.402261135,0,none,1,180,87.29066639,84.43425604,84
16-02-2023,3,0,2,2023,0,1,250,none,1,0.682573778,normal,1,0,1,0.402559895,0,none,1,180,100.6399738,68.52912274,68
17-02-2023,4,0,2,2023,0,1,204,none,1,0.728197408,normal,1,0,1,0.37491079,0,none,1,180,76.48180123,53.67978048,53
18-02-2023,5,0,2,2023,0,1,246,none,1,0.649746635,normal,1,0,1,0.331376723,0,none,1,180,81.51867376,66.43068658,66
19-02-2023,6,1,2,2023,0,0,224,none,1,0.435256953,normal,1,0,1,0.416148725,1,low,0.9,162,93.21731444,104.1573828,0
20-02-2023,0,0,2,2023,0,1,201,none,1,0.560559514,normal,1,0,1,0.396949801,0,none,1,180,79.78691008,54.1938144,54
21-02-2023,1,0,2,2023,0,1,209,none,1,0.496370659,normal,1,0,1,0.425012023,0,none,1,180,88.82751291,74.39332778,74
22-02-2023,2,0,2,2023,0,1,229,none,1,0.364444721,normal,1,0,1,0.373319985,0,none,1,180,85.49027649,67.860594,67
23-02-2023,3,0,2,2023,0,1,249,none,1,0.548653892,normal,1,0,1,0.461041065,1,medium,0.8,144,114.7992252,84.77736673,84
24-02-2023,4,0,2,2023,0,1,244,none,1,0.323144031,normal,1,0,1,0.356161311,0,none,1,180,86.90335987,70.22056307,70
25-02-2023,5,0,2,2023,0,1,204,none,1,0.678151908,normal,1,0,1,0.485602014,0,none,1,180,99.0628109,64.06474624,64
26-02-2023,6,1,2,2023,0,0,232,none,1,0.430307405,normal,1,0,1,0.312618175,0,none,1,180,72.52741649,59.79585377,0
27-02-2023,0,0,2,2023,0,1,200,none,1,0.530173948,normal,1,0,1,0.421738503,0,none,1,180,84.34770065,56.66055681,56
28-02-2023,1,0,2,2023,0,1,217,none,1,0.542493181,normal,1,0,1,0.423771534,0,none,1,180,91.95842291,78.82106039,78
01-03-2023,2,0,3,2023,0,1,231,endterm,0.55,0.461164254,normal,1,0,1,0.360222147,0,none,1,180,83.21131587,37.5292177,37
02-03-2023,3,0,3,2023,0,1,246,endterm,0.55,0.58800407,normal,1,0,1,0.421219697,0,none,1,180,103.6200454,45.42789537,45
03-03-2023,4,0,3,2023,0,1,248,endterm,0.55,0.428764452,normal,1,0,1,0.463975933,0,none,1,180,115.0660315,49.98801172,49
04-03-2023,5,0,3,2023,0,1,210,endterm,0.55,0.630694595,normal,1,0,1,0.289159058,0,none,1,180,60.72340219,24.05533474,24
05-03-2023,6,1,3,2023,0,0,220,endterm,0.55,0.298103048,normal,1,0,1,0.42513724,0,none,1,180,93.53019288,46.61053063,0
06-03-2023,0,0,3,2023,0,1,225,endterm,0.55,0.518956937,normal,1,0,1,0.275336459,0,none,1,180,61.95070327,23.85701241,23
07-03-2023,1,0,3,2023,0,1,224,endterm,0.55,0.79083935,normal,1,0,1,0.35171676,0,none,1,180,78.7845542,28.56368311,28
08-03-2023,2,0,3,2023,0,1,221,endterm,0.55,0.349950301,normal,1,0,1,0.481458318,0,none,1,180,106.4022883,46.00305858,46
09-03-2023,3,0,3,2023,0,1,226,endterm,0.55,0.398338254,normal,1,0,1,0.370910898,1,medium,0.8,144,83.82586302,35.30651023,35
10-03-2023,4,0,3,2023,0,1,248,endterm,0.55,0.577086177,normal,1,0,1,0.341306002,1,high,0.65,117,84.64388844,28.25296394,28
11-03-2023,5,0,3,2023,0,1,212,endterm,0.55,0.526937267,normal,1,0,1,0.390103114,0,none,1,180,82.70186007,40.70672055,40
12-03-2023,6,1,3,2023,0,0,232,endterm,0.55,0.552594515,normal,1,0,1,0.503395317,1,low,0.9,162,116.7877135,46.60015245,0
13-03-2023,0,0,3,2023,0,1,233,endterm,0.55,0.57337807,normal,1,0,1,0.308415888,0,none,1,180,71.86090182,34.00222981,34
14-03-2023,1,0,3,2023,0,1,240,endterm,0.55,0.59520822,normal,1,0,1,0.347434504,0,none,1,180,83.38428106,38.67716353,38
15-03-2023,2,0,3,2023,0,1,234,endterm,0.55,0.666454976,normal,1,0,1,0.474871584,0,none,1,180,111.1199507,39.0592473,39
16-03-2023,3,0,3,2023,0,1,200,endterm,0.55,0.561472799,normal,1,0,1,0.492885117,0,none,1,180,98.57702344,37.46497247,37
17-03-2023,4,0,3,2023,0,1,220,endterm,0.55,0.463811352,normal,1,0,1,0.394828439,0,none,1,180,86.86225653,48.87410644,48
18-03-2023,5,0,3,2023,0,1,247,endterm,0.55,0.600886055,normal,1,0,1,0.338047365,0,none,1,180,83.49769912,40.99400039,40
19-03-2023,6,1,3,2023,0,0,205,endterm,0.55,0.78498229,normal,1,0,1,0.504792175,0,none,1,180,103.4823959,38.92124929,0
20-03-2023,0,0,3,2023,0,1,227,endterm,0.55,0.480104938,normal,1,0,1,0.47972212,0,none,1,180,108.8969211,49.63673907,49
21-03-2023,1,0,3,2023,0,1,216,endterm,0.55,0.353820604,normal,1,0,1,0.433947349,0,none,1,180,93.73262747,41.46482644,41
22-03-2023,2,0,3,2023,0,1,204,endterm,0.55,0.6660621,normal,1,0,1,0.359379883,0,none,1,180,73.31349604,30.85840668,30
23-03-2023,3,0,3,2023,0,1,230,endterm,0.55,0.481942825,normal,1,0,1,0.397548533,0,none,1,180,91.43616258,37.68373826,37
24-03-2023,4,0,3,2023,0,1,204,endterm,0.55,0.174099568,normal,1,0,1,0.391981996,0,none,1,180,79.96432717,32.60169129,32
25-03-2023,5,0,3,2023,0,1,237,endterm,0.55,0.627113252,normal,1,0,1,0.416542565,1,medium,0.8,144,98.72058796,35.3007398,35
26-03-2023,6,1,3,2023,0,0,202,endterm,0.55,0.419700772,normal,1,0,1,0.472550072,0,none,1,180,95.45511453,43.77869116,0
27-03-2023,0,0,3,2023,0,1,222,endterm,0.55,0.486420008,normal,1,0,1,0.443970852,0,none,1,180,98.56152916,38.72312191,38
28-03-2023,1,0,3,2023,0,1,236,endterm,0.55,0.54979705,normal,1,0,1,0.346131196,0,none,1,180,81.68696229,34.81156436,34
29-03-2023,2,0,3,2023,0,1,236,endterm,0.55,0.528574952,normal,1,0,1,0.468824823,0,none,1,180,110.6426581,42.83021656,42
30-03-2023,3,0,3,2023,0,1,209,endterm,0.55,0.606417773,normal,1,0,1,0.415656607,0,none,1,180,86.87223086,33.35860284,33
31-03-2023,4,0,3,2023,0,1,209,endterm,0.55,0.434677044,normal,1,0,1,0.43435329,0,none,1,180,90.77983757,44.76684337,44
01-04-2023,5,0,4,2023,0,1,218,midterm,0.75,0.57696587,extreme_heat,0.78,0,1,0.473327043,0,none,1,180,103.1852954,47.58146,47
02-04-2023,6,1,4,2023,0,0,216,midterm,0.75,0.461067998,extreme_heat,0.78,0,1,0.344420988,0,none,1,180,74.39493331,35.46026975,0
03-04-2023,0,0,4,2023,0,1,220,midterm,0.75,0.610821572,extreme_heat,0.78,0,1,0.398208721,0,none,1,180,87.60591863,42.13178136,42
04-04-2023,1,0,4,2023,0,1,213,midterm,0.75,0.592305123,extreme_heat,0.78,0,1,0.373427272,0,none,1,180,79.54000903,37.21319075,37
05-04-2023,2,0,4,2023,0,1,208,midterm,0.75,0.359684195,extreme_heat,0.78,0,1,0.321607029,0,none,1,180,66.89426198,38.34932256,38
06-04-2023,3,0,4,2023,0,1,245,midterm,0.75,0.662897317,extreme_heat,0.78,0,1,0.417335499,0,none,1,180,102.2471972,41.93295638,41
07-04-2023,4,0,4,2023,0,1,200,midterm,0.75,0.419605483,extreme_heat,0.78,0,1,0.525577828,0,none,1,180,105.1155655,48.97304313,48
08-04-2023,5,0,4,2023,0,1,250,midterm,0.75,0.62120867,extreme_heat,0.78,0,1,0.307996113,0,none,1,180,76.99902819,29.44716736,29
09-04-2023,6,1,4,2023,0,0,244,midterm,0.75,0.555093097,extreme_heat,0.78,0,1,0.398385969,0,none,1,180,97.20617655,42.34154759,0
10-04-2023,0,0,4,2023,0,1,212,midterm,0.75,0.775727552,extreme_heat,0.78,0,1,0.432027147,0,none,1,180,91.58975511,40.51988145,40
11-04-2023,1,0,4,2023,0,1,203,midterm,0.75,0.466480103,extreme_heat,0.78,0,1,0.40615391,0,none,1,180,82.44924375,44.33318348,44
12-04-2023,2,0,4,2023,0,1,200,midterm,0.75,0.447602481,extreme_heat,0.78,0,1,0.394343597,0,none,1,180,78.86871947,41.5149744,41
13-04-2023,3,0,4,2023,0,1,248,midterm,0.75,0.497087059,extreme_heat,0.78,0,1,0.335039182,0,none,1,180,83.08971709,31.95556999,31
14-04-2023,4,0,4,2023,0,1,239,midterm,0.75,0.454523033,extreme_heat,0.78,0,1,0.411639337,0,none,1,180,98.38180158,52.19011401,52
15-04-2023,5,0,4,2023,0,1,231,midterm,0.75,0.619991285,extreme_heat,0.78,0,1,0.362161801,0,none,1,180,83.65937607,30.03719231,30
16-04-2023,6,1,4,2023,0,0,233,midterm,0.75,0.257553409,extreme_heat,0.78,0,1,0.290503915,0,none,1,180,67.68741214,38.70769896,0
17-04-2023,0,0,4,2023,0,1,227,midterm,0.75,0.341947637,extreme_heat,0.78,0,1,0.459729611,0,none,1,180,104.3586217,50.761256,50
18-04-2023,1,0,4,2023,0,1,230,midterm,0.75,0.339829562,extreme_heat,0.78,0,1,0.447919291,0,none,1,180,103.0214369,55.73372461,55
19-04-2023,2,0,4,2023,0,1,207,midterm,0.75,0.642546139,extreme_heat,0.78,0,1,0.402583049,0,none,1,180,83.33469111,31.39468722,31
20-04-2023,3,0,4,2023,0,1,238,midterm,0.75,0.756592006,extreme_heat,0.78,0,1,0.411453734,1,medium,0.8,144,97.92598879,44.62841107,44
21-04-2023,4,0,4,2023,0,1,225,midterm,0.75,0.484332617,extreme_heat,0.78,0,1,0.453715901,0,none,1,180,102.0860776,41.09661517,41
22-04-2023,5,0,4,2023,0,1,233,midterm,0.75,0.474676742,extreme_heat,0.78,0,1,0.411216983,0,none,1,180,95.813557,42.37314797,42
23-04-2023,6,1,4,2023,0,0,202,midterm,0.75,0.510507824,extreme_heat,0.78,0,1,0.445200878,0,none,1,180,89.9305773,37.68772459,0
24-04-2023,0,0,4,2023,0,1,249,midterm,0.75,0.674281745,extreme_heat,0.78,0,1,0.38512589,0,none,1,180,95.8963466,33.78158365,33
25-04-2023,1,0,4,2023,0,1,211,midterm,0.75,0.36089703,extreme_heat,0.78,0,1,0.465599187,0,none,1,180,98.24142844,49.63959335,49
26-04-2023,2,0,4,2023,0,1,200,midterm,0.75,0.535755347,extreme_heat,0.78,0,1,0.416039286,0,none,1,180,83.20785726,45.15250324,45
27-04-2023,3,0,4,2023,0,1,243,midterm,0.75,0.646279644,extreme_heat,0.78,0,1,0.409702597,0,none,1,180,99.55773111,54.70230013,54
28-04-2023,4,0,4,2023,0,1,204,midterm,0.75,0.575164125,extreme_heat,0.78,0,1,0.336496946,0,none,1,180,68.6453769,31.21906648,31
29-04-2023,5,0,4,2023,0,1,229,midterm,0.75,0.528437242,extreme_heat,0.78,0,1,0.414347793,0,none,1,180,94.88564453,48.66336421,48
30-04-2023,6,1,4,2023,0,0,229,midterm,0.75,0.650156914,extreme_heat,0.78,0,1,0.358402254,0,none,1,180,82.07411619,36.35143095,0
01-05-2023,0,0,5,2023,1,0,216,none,1,0.094515156,extreme_heat,0.78,0,1,0.368085864,0,none,1,180,79.50654655,62.64742326,0
02-05-2023,1,0,5,2023,1,0,247,none,1,0.601681298,extreme_heat,0.78,0,1,0.359231219,0,none,1,180,88.73011099,50.75458274,0
03-05-2023,2,0,5,2023,1,0,246,none,1,0.401888648,extreme_heat,0.78,0,1,0.346688253,0,none,1,180,85.28531034,56.91776901,0
